Solver	Min	Max	Average
Nevergrad	1.18e+00	1.77e+00	1.39e+00
OMADS	8.06e+00	8.49e+00	8.27e+00
pymoo-GA	2.23e+03	9.94e+03	4.59e+03
SciPy-DIRECT	8.94e+00	8.94e+00	8.94e+00
SciPy-DE	2.47e+04	9.14e+04	5.47e+04
SciPy-DA	4.59e+01	6.51e+02	2.14e+02
Ax-BO	1.52e+03	7.34e+03	4.03e+03
SMT-EGO	2.79e+03	6.62e+04	2.19e+04
OASIS	6.67e+00	9.56e+00	7.79e+00
ea	3.79e+04	2.65e+05	1.15e+05
GENIE	8.44e+00	8.44e+00	8.44e+00
sbo	3.84e+00	1.68e+02	5.72e+01
soga	2.43e+03	1.32e+04	5.18e+03
ego	9.00e+00	1.09e+02	4.93e+01
COLINY	8.67e+00	8.67e+00	8.67e+00
genie_opt_darts	1.97e+04	1.13e+05	5.57e+04
NCSU	5.03e+02	5.03e+02	5.03e+02
