Run	Nevergrad	OMADS	pymoo-GA	SciPy-DIRECT	SciPy-DE	SciPy-DA	Ax-BO	SMT-EGO	OASIS	ea	GENIE	sbo	soga	ego	COLINY	genie_opt_darts	NCSU
1	5.11568	47.33692	0.38464	0.00124	0.05152	0.05883	854.99237	1986.57887	nan	139.34000	134.49000	1552.90000	103.99000	739.50000	139.21000	995.37000	8.15000
2	4.60408	48.66469	0.07005	0.00319	0.04653	0.05006	799.29808	1895.43265	nan	139.49000	134.13000	1521.41000	101.17000	2376.00000	137.02000	1004.25000	8.30000
3	4.66587	46.48837	0.06881	0.00549	0.04764	0.04610	821.21254	1787.02454	nan	139.42000	135.16000	1466.16000	109.43000	318.17000	136.74000	991.37000	8.15000
4	5.03135	50.04265	0.07116	0.00331	0.04708	0.04537	850.01756	1888.88374	nan	139.45000	134.36000	1460.34000	110.14000	474.29000	136.84000	1014.95000	8.10000
5	3.72930	47.31055	0.07374	0.00595	0.04863	0.04726	1016.03273	1925.17859	nan	139.54000	134.61000	1499.23000	106.44000	1260.94000	137.07000	1010.38000	8.22000
6	4.47899	49.16509	0.07392	0.00198	0.04684	0.04438	824.86491	1839.73435	nan	139.11000	134.90000	1493.11000	112.00000	3264.15000	136.90000	1016.25000	8.11000
7	4.89541	49.79980	0.07724	0.00429	0.05034	0.05000	809.65406	1540.18124	nan	139.70000	136.01000	1451.51000	103.17000	1165.88000	137.10000	1011.30000	8.14000
8	5.06504	50.54742	0.07407	0.00321	0.04858	0.04967	790.11323	1869.23168	nan	139.36000	134.73000	1329.31000	108.72000	1565.66000	136.62000	986.76000	8.18000
9	5.00292	49.22922	0.07014	0.00696	0.04741	0.05064	nan	nan	nan	139.53000	134.82000	1497.31000	110.40000	827.26000	136.99000	999.29000	8.09000
10	4.79858	47.68765	0.08631	0.00338	0.04391	0.05653	nan	nan	nan	139.55000	134.79000	1468.33000	109.76000	1955.92000	137.08000	1003.77000	8.14000
total (hr)	0.01316	0.13508	0.00029	0.00001	0.00013	0.00014	1.87950	4.09229	0.00000	0.38736	0.37444	4.09434	0.29867	3.87438	0.38099	2.78714	0.02266
